x1,x2,y
0.8862876254180602,0.9264214046822742,-0.37542305675254223
0.9665551839464883,0.010033444816053512,-0.024911478692099857
0.8896321070234113,0.3879598662207358,-0.2832544766392571
0.7157190635451505,0.016722408026755852,0.009189270923337833
0.3311036789297659,0.3010033444816054,0.5529183941900129
0.8093645484949833,0.8260869565217391,-0.09115395388893784
0.27424749163879597,0.8729096989966555,0.8833878348807614
0.28762541806020064,0.9264214046822742,0.8804968991594047
0.9899665551839465,0.6020066889632107,-0.6768626852645662
0.782608695652174,0.2508361204013378,0.005087838742252309
0.6321070234113713,0.9933110367892977,0.5193771398698939
0.9364548494983277,0.10367892976588629,-0.12242721038498583
0.6488294314381271,0.24749163879598662,0.2405540341269609
0.7491638795986622,0.842809364548495,0.1432785357121917
0.7190635451505016,0.23745819397993312,0.1220266899105741
0.45484949832775917,0.6755852842809364,0.9489978479423246
0.06354515050167224,0.1505016722408027,0.07248964446484321
0.8795986622073578,0.9966555183946488,-0.33280630795007954
0.4214046822742475,0.08361204013377926,0.1727407366098102
0.0802675585284281,0.6321070234113713,0.2997745179895547
0.030100334448160536,0.4615384615384615,0.10158362995259079
0.11036789297658862,0.1806020066889632,0.15925846025855786
0.41471571906354515,0.7023411371237458,0.9863267498770789
0.8160535117056856,0.451505016722408,-0.0920518388282717
0.0033444816053511705,0.006688963210702341,-0.005942914684166126
0.882943143812709,0.9297658862876254,-0.37230039404422777
0.8327759197324415,0.7090301003344481,-0.190959641191763
0.4280936454849498,0.4280936454849498,0.7536992719427512
0.8494983277591973,0.4648829431438127,-0.20777124835545893
0.04013377926421405,0.8561872909698997,0.15730871598979124
0.28762541806020064,0.7023411371237458,0.9040030036743063
0.3076923076923077,0.5117056856187291,0.8172135960230106
0.21070234113712374,0.7357859531772575,0.743985151172927
0.802675585284281,0.8093645484949833,-0.06309419075529635
0.568561872909699,0.8795986622073578,0.746456497861282
0.9632107023411371,0.7224080267558528,-0.646372029915614
0.30434782608695654,0.6789297658862876,0.917118438072558
0.16387959866220736,0.8461538461538461,0.6095900886531246
0.9866220735785953,0.9531772575250836,-0.6860741552003883
0.3879598662207358,0.7993311036789298,0.9919393666701933
0.9431438127090301,0.8896321070234113,-0.5777908199843184
0.5752508361204013,0.4648829431438127,0.600521194709907
0.03678929765886287,0.3110367892976589,0.0831248769976804
0.1605351170568562,0.5150501672240803,0.5174192270862653
0.6086956521739131,0.9264214046822742,0.6321125743641427
0.20735785953177258,0.5050167224080268,0.6226006140809758
0.23076923076923075,0.3879598662207358,0.5645842542489669
0.45819397993311034,0.2608695652173913,0.47947666802669175
0.9765886287625418,0.8929765886287625,-0.6756837224134381
0.36454849498327757,0.923076923076923,0.9562225954737175
0.5183946488294314,0.09364548494983277,0.15759319622264714
0.802675585284281,0.4916387959866221,-0.05159431711086046
0.6789297658862876,0.6956521739130435,0.395304685260517
0.13712374581939799,0.15384615384615385,0.1511759846261025
0.8327759197324415,0.08695652173913043,-0.037370568106778405
0.3377926421404682,0.6354515050167224,0.938774305707993
0.7290969899665551,0.44481605351170567,0.17923264433776442
0.5719063545150501,0.5351170568561873,0.6565524291038083
0.3076923076923077,0.44481605351170567,0.7445766317805198
0.45484949832775917,0.2909698996655518,0.5357708615996951
0.5451505016722408,0.07023411371237458,0.11015823032926028
0.7926421404682275,0.45819397993311034,-0.027805744808237946
0.37792642140468224,0.34782608695652173,0.6383860676934151
0.2909698996655518,0.5117056856187291,0.7825859123209006
0.26755852842809363,0.5351170568561873,0.7669726955390651
0.23076923076923075,0.023411371237458192,0.04338928878341529
0.43812709030100333,0.3411371237458194,0.6135151469503852
0.3411371237458194,0.882943143812709,0.9600409540833506
0.3979933110367893,0.882943143812709,0.9768747704501903
0.6755852842809364,0.6789297658862876,0.41384843897085954
0.745819397993311,0.6722408026755853,0.15603941373615515
0.43478260869565216,0.8896321070234113,0.9662557182442342
0.1705685618729097,0.765886287625418,0.632070873494756
0.923076923076923,0.44816053511705684,-0.4036986365005733
0.8662207357859532,0.8662207357859532,-0.3119988122555818
0.8662207357859532,0.033444816053511704,-0.019686330004089165
0.43812709030100333,0.6354515050167224,0.932975643549031
0.30434782608695654,0.1906354515050167,0.3492129513504967
0.5016722408026756,0.6153846153846154,0.8582737981584931
0.8662207357859532,0.34448160535117056,-0.2004182888907865
0.0802675585284281,0.4180602006688963,0.2330848566511441
0.979933110367893,0.26421404682274247,-0.35397139436566444
0.6655518394648829,0.1471571906354515,0.13758250624002805
0.33444816053511706,1.0,0.8893478167719248
0.6688963210702341,0.10702341137123746,0.10637891420228146
0.1505016722408027,0.8662207357859532,0.564764735982599
0.842809364548495,0.0903010033444816,-0.04025368163993531
0.08361204013377926,0.07692307692307693,0.05521850530345205
0.4782608695652174,0.9197324414715718,0.9047535317159701
0.8795986622073578,0.5819397993311036,-0.3351188020594906
0.6220735785953178,0.10033444816053512,0.11975250116027979
0.3311036789297659,0.1605351170568562,0.3097744305410675
0.04013377926421405,0.8361204013377926,0.15808627184650945
0.27424749163879597,0.3879598662207358,0.6303627007354632
0.745819397993311,0.23076923076923075,0.07261274602441052
0.12040133779264214,0.4816053511705686,0.3814355216636319
0.0033444816053511705,0.6521739130434783,0.0067835897855594235
0.8662207357859532,0.9498327759197325,-0.29911475243063257
0.979933110367893,0.5585284280936454,-0.6309896714921116
0.24414715719063546,0.24414715719063546,0.38445870191171944
0.1471571906354515,0.5351170568561873,0.48738705658680415
0.4648829431438127,0.7157190635451505,0.9448939360156549
0.5551839464882943,0.8561872909698997,0.7839385309923571
0.6889632107023411,0.9966555183946488,0.3407250915193903
0.4080267558528428,0.822742474916388,1.00390222082355
1.0,0.23076923076923075,-0.3358294501845767
0.8260869565217391,0.12374581939799331,-0.040812199320703686
0.3010033444816054,0.22073578595317725,0.3951005378783127
0.36454849498327757,0.5317725752508361,0.8685365151530862
0.2909698996655518,0.6956521739130435,0.9020131247273733
0.4983277591973244,0.08361204013377926,0.14904262103596946
0.9966555183946488,0.7190635451505016,-0.7342388264749815
0.34448160535117056,0.3076923076923077,0.558739514136441
0.9431438127090301,0.8595317725752508,-0.5840910004569687
0.14381270903010032,0.09698996655518395,0.10033134473963544
0.2842809364548495,0.4414715719063545,0.6978573770589594
0.25752508361204013,0.13712374581939799,0.23587880447837398
0.6688963210702341,0.7491638795986622,0.4590791239526325
0.7725752508361204,0.3277591973244147,0.023695695773676664
0.2508361204013378,0.8695652173913043,0.8356053813292259
0.8729096989966555,0.391304347826087,-0.24539350473481242
0.9866220735785953,0.09698996655518395,-0.1444524354000533
0.0033444816053511705,0.7190635451505016,0.0071380972684851355
0.7926421404682275,0.7558528428093645,-0.033740526717683295
0.42474916387959866,0.3377926421404682,0.6249728061658629
0.35451505016722407,0.5317725752508361,0.8698385013623385
0.8662207357859532,0.7357859531772575,-0.3145776292218778
0.6622073578595318,0.451505016722408,0.3675730131783761
0.11036789297658862,0.8963210702341137,0.42506003537537923
0.5752508361204013,0.11705685618729096,0.1762237550276542
0.7926421404682275,0.4816053511705686,-0.0286059635372372
0.9899665551839465,0.705685618729097,-0.7161588925622229
0.9197324414715718,0.9096989966555183,-0.49456763834374395
0.5418060200668896,0.568561872909699,0.7510281032861625
0.979933110367893,0.8160535117056856,-0.7006986639720881
1.0,0.6454849498327759,-0.7261709738823434
0.9130434782608695,0.6555183946488294,-0.47092747673130936
0.45819397993311034,0.8595317725752508,0.9533755280730282
0.882943143812709,0.5551839464882943,-0.3484359823364298
0.9866220735785953,0.4983277591973244,-0.610706335564231
0.17725752508361203,0.2140468227424749,0.2663261851766639
0.5551839464882943,0.8996655518394648,0.7712044725673288
0.9933110367892977,0.6822742474916388,-0.7227697316645108
0.18729096989966554,0.0,-0.002204067007526467
0.6889632107023411,0.3277591973244147,0.2269146917914955
0.07692307692307693,0.68561872909699,0.3031226755137207
0.862876254180602,0.34782608695652173,-0.19812229503561754
0.4882943143812709,0.18394648829431437,0.3332445577376414
0.6454849498327759,0.9531772575250836,0.49814162224664843
0.5484949832775919,0.006688963210702341,0.017500017555582885
0.8394648829431438,0.8862876254180602,-0.2063104455781902
0.15384615384615385,0.6387959866220736,0.5495536642360261
0.22073578595317725,0.6755852842809364,0.7540764351622731
0.923076923076923,0.5317725752508361,-0.4523905386030238
0.3846153846153846,0.9698996655518395,0.9342929479116037
0.3311036789297659,0.6822742474916388,0.9529698378759072
0.1505016722408027,0.6120401337792643,0.5384488081607723
0.22742474916387959,0.9464882943143813,0.7493440526111973
0.31438127090301005,0.12040133779264214,0.22216860787102952
0.2809364548494983,0.9832775919732442,0.8234950583130562
0.6588628762541806,0.35785953177257523,0.3145948466599794
0.6053511705685619,0.9096989966555183,0.6292790859601466
0.3979933110367893,0.36454849498327757,0.6621115923362373
0.822742474916388,0.31438127090301005,-0.08762762860730525
0.25418060200668896,0.45819397993311034,0.6713919445201644
0.9331103678929765,0.006688963210702341,-0.0017209081458102538
0.4080267558528428,0.9765886287625418,0.9345994468552283
0.3076923076923077,0.5618729096989966,0.8623123366833162
0.36454849498327757,0.9832775919732442,0.9168497621128413
0.3712374581939799,0.1939799331103679,0.37323265591350346
0.5418060200668896,0.8896321070234113,0.8097040096936804
0.046822742474916385,0.5217391304347826,0.16493162528056765
0.36454849498327757,0.7692307692307692,0.993136554795292
0.6688963210702341,0.07692307692307693,0.07978972512026819
0.6956521739130435,0.25752508361204013,0.17904095745870602
0.8394648829431438,0.5284280936454849,-0.182942709621531
0.2909698996655518,0.5317725752508361,0.8011315926527042
0.5284280936454849,0.24749163879598662,0.3994465228844131
0.6321070234113713,0.8260869565217391,0.5665115546758085
0.5852842809364548,0.725752508361204,0.7165731545233218
0.25418060200668896,0.923076923076923,0.8150393819990738
0.26421404682274247,0.2709030100334448,0.44954667605075
0.46822742474916385,0.5719063545150501,0.869709798414814
0.3311036789297659,0.17725752508361203,0.3403748889068824
0.8595317725752508,0.8461538461538461,-0.2919154287557828
0.42474916387959866,0.8695652173913043,0.9825253966604586
0.24414715719063546,0.24749163879598662,0.3893446740649433
0.9431438127090301,0.45819397993311034,-0.46868703712235094
0.5852842809364548,0.5317725752508361,0.6313063051424567
0.5317725752508361,0.09364548494983277,0.15280886140177816
0.23076923076923075,0.5551839464882943,0.7204795711661287
0.7157190635451505,0.2909698996655518,0.1512090456085607
0.5785953177257525,0.8361204013377926,0.7379589456813257
0.568561872909699,0.9531772575250836,0.7174174266954061
0.725752508361204,0.31438127090301005,0.1384935437321983
0.26755852842809363,0.05351170568561873,0.09100867764472498
0.35451505016722407,0.3411371237458194,0.6291501465583933
0.20735785953177258,0.11371237458193979,0.1643031026285043
0.14046822742474915,0.18394648829431437,0.18342425290290879
0.27424749163879597,0.10367892976588629,0.19033979658404956
0.9832775919732442,0.4816053511705686,-0.5879182319817843
0.3110367892976589,0.4414715719063545,0.728567939496007
0.2140468227424749,0.10033444816053512,0.1495904100211532
0.03678929765886287,0.5183946488294314,0.12389484243285301
0.026755852842809364,0.9698996655518395,0.09847355885933298
0.05351170568561873,0.9364548494983277,0.20582392664235466
0.7892976588628763,0.010033444816053512,-0.006015469272452656
0.25418060200668896,0.09364548494983277,0.15502758304981604
0.9966555183946488,0.46822742474916385,-0.5952994195710284
0.6956521739130435,0.9899665551839465,0.32831326216639356
0.18394648829431437,0.1605351170568562,0.20774064423216848
0.36789297658862874,0.8394648829431438,0.9770246488513017
0.6086956521739131,0.8595317725752508,0.6506472071025993
0.030100334448160536,0.9197324414715718,0.12160166315753587
0.8729096989966555,0.5585284280936454,-0.3118152690216578
0.588628762541806,0.056856187290969896,0.08684981062939619
0.5250836120401338,0.5418060200668896,0.7690749631812502
0.05016722408026756,0.9297658862876254,0.19129431361928403
0.13043478260869565,0.3879598662207358,0.3405612123743976
0.4648829431438127,0.08695652173913043,0.16145729610495496
0.1505016722408027,0.31438127090301005,0.3389142737487245
0.5719063545150501,0.8561872909698997,0.7415023089899413
0.6923076923076923,0.06354515050167224,0.03927464230414069
0.5785953177257525,0.822742474916388,0.7396909962771007
0.3812709030100334,0.5083612040133779,0.8524190450739748
0.4916387959866221,0.9933110367892977,0.8444803751451421
0.6521739130434783,0.9732441471571907,0.46278111819393064
0.7558528428093645,1.0,0.1031800768897346
0.5652173913043478,0.8862876254180602,0.7553982255922622
0.5150501672240803,0.3110367892976589,0.5156469011878207
0.959866220735786,0.2040133779264214,-0.26178496912010973
0.046822742474916385,0.10033444816053512,0.04114074121205413
0.3411371237458194,0.4615384615384615,0.7803631422701182
0.3411371237458194,0.44816053511705684,0.7642841375464076
0.822742474916388,0.6889632107023411,-0.1461615063406271
0.39464882943143814,0.9866220735785953,0.9167114807244857
0.959866220735786,0.49498327759197325,-0.5440156197794538
0.7391304347826086,0.6521739130434783,0.18100040444090895
0.23076923076923075,0.043478260869565216,0.07532073362433692
0.3979933110367893,0.6421404682274248,0.9550839110139802
0.8160535117056856,0.4983277591973244,-0.09871366777851817
0.6220735785953178,0.6722408026755853,0.5909107932629306
0.6153846153846154,0.6187290969899666,0.5970363093746295
0.4782608695652174,0.3979933110367893,0.6696569227032596
0.6989966555183946,0.19732441471571907,0.1339147915934969
0.802675585284281,0.7859531772575251,-0.06317346133944458
0.40468227424749165,0.34448160535117056,0.6315235939821285
0.8260869565217391,0.6354515050167224,-0.15592291988466334
0.09364548494983277,0.8896321070234113,0.3597887454387399
0.9632107023411371,0.979933110367893,-0.6027579466668233
0.7391304347826086,0.0802675585284281,0.0328920564462511
0.4180602006688963,0.7959866220735786,0.9893470015757336
0.9698996655518395,0.6187290969899666,-0.6264967715880431
0.09698996655518395,0.48494983277591974,0.3097342838821706
0.9397993311036789,0.3311036789297659,-0.3515330349256785
0.47491638795986624,0.49498327759197325,0.7894307309851964
0.9531772575250836,0.822742474916388,-0.610265197670678
0.13043478260869565,0.5016722408026756,0.41178117323891383
0.9163879598662207,0.431438127090301,-0.3799112167505467
0.2809364548494983,0.9866220735785953,0.821151224360381
0.3511705685618729,0.7759197324414716,0.9861109263339083
0.6755852842809364,0.588628762541806,0.39094525074856795
0.24414715719063546,0.4280936454849498,0.6216260920499541
0.4648829431438127,0.9297658862876254,0.9145055534146368
0.34448160535117056,0.5518394648829431,0.8684852147894256
0.34782608695652173,0.4816053511705686,0.7964273972757349
0.4916387959866221,0.7792642140468228,0.9230409629872528
0.3879598662207358,0.16387959866220736,0.31437168208919697
0.27759197324414714,0.1471571906354515,0.26303935791046207
0.9565217391304348,0.35785953177257523,-0.41173500379581773
0.9197324414715718,0.842809364548495,-0.5069327718198962
0.7224080267558528,0.5083612040133779,0.20651513325512466
0.4615384615384615,0.2608695652173913,0.48390405771103634
0.046822742474916385,0.9096989966555183,0.18450059060866297
0.3612040133779264,0.0802675585284281,0.15309314212538458
0.17725752508361203,0.5719063545150501,0.5886729327057183
0.8361204013377926,0.29765886287625415,-0.12299206312998355
0.451505016722408,0.802675585284281,0.9738942203873295
0.3612040133779264,0.3177257525083612,0.5833505844642333
0.8060200668896321,0.20066889632107024,-0.02499663722972547
0.13712374581939799,0.5752508361204013,0.46928879894541103
0.6588628762541806,0.3076923076923077,0.27634968611335403
0.9665551839464883,0.15384615384615385,-0.21236385714751618
0.22073578595317725,0.19732441471571907,0.29708101821906907
0.41471571906354515,0.5652173913043478,0.9050059732679903
0.033444816053511704,0.2140468227424749,0.05636812660067494
0.08695652173913043,0.7993311036789298,0.34445370699299
0.294314381270903,0.7759197324414716,0.9207368406857295
0.5217391304347826,0.6387959866220736,0.8314640793921155
0.7090301003344481,0.47491638795986624,0.24855533552241435
0.5451505016722408,0.08361204013377926,0.1318318887909715
0.5919732441471571,0.47157190635451507,0.5722814472825323
0.5819397993311036,0.3277591973244147,0.4452593381037469
0.4916387959866221,0.43478260869565216,0.7053969413255106
0.8695652173913043,0.18729096989966554,-0.11661496870545558
0.5083612040133779,0.7424749163879598,0.8942598421870227
0.725752508361204,0.44816053511705684,0.1840784772612304
0.5585284280936454,0.9966555183946488,0.7251324898719583
0.18394648829431437,0.451505016722408,0.5229302212184446
0.9531772575250836,0.0903010033444816,-0.10183798307734532
0.8294314381270903,0.25752508361204013,-0.0939370826701721
0.9498327759197325,0.4080267558528428,-0.4423864020862742
0.21070234113712374,0.1505016722408027,0.22246752524488728
0.31438127090301005,0.4013377926421405,0.6795068830146467
0.9966555183946488,0.4615384615384615,-0.5893153225811171
0.588628762541806,0.27759197324414714,0.37982270525022716
0.5953177257525083,0.4013377926421405,0.4947571173924213
0.22408026755852842,0.1806020066889632,0.2790175317601718
0.43478260869565216,0.26421404682274247,0.4987853504833701
0.22073578595317725,0.8528428093645485,0.7656170563983649
0.9197324414715718,0.9197324414715718,-0.4919406964214119
0.9531772575250836,0.3076923076923077,-0.3491213651775438
0.40468227424749165,0.5551839464882943,0.8913498183210355
0.2140468227424749,0.3277591973244147,0.4594690885745883
0.16387959866220736,0.7725752508361204,0.6138842617486864
0.7792642140468228,0.9698996655518395,0.018737469266468753
0.4414715719063545,0.5284280936454849,0.8487085636572154
0.6722408026755853,0.056856187290969896,0.04922543117295675
0.10367892976588629,0.10033444816053512,0.08152528430677171
0.2842809364548495,0.5551839464882943,0.8096992692629886
0.14046822742474915,0.010033444816053512,0.002503025380387481
0.842809364548495,0.5418060200668896,-0.20051381566745655
0.8461538461538461,0.765886287625418,-0.24095378983483204
0.9732441471571907,0.9866220735785953,-0.6334936237916036
0.7591973244147157,0.24749163879598662,0.047490198189212636
0.36789297658862874,0.451505016722408,0.7690876361313567
0.8093645484949833,0.3311036789297659,-0.05460551035542233
0.19732441471571907,0.7224080267558528,0.7056194589449768
0.1906354515050167,0.7792642140468228,0.694696211726207
0.451505016722408,0.45819397993311034,0.7735720084342834
0.9264214046822742,0.5785953177257525,-0.48872339154445327
0.4916387959866221,0.9899665551839465,0.8469545987905545
0.11036789297658862,0.13377926421404682,0.12122148739560361
0.45484949832775917,0.44816053511705684,0.7600466398916316
0.7090301003344481,0.7491638795986622,0.3039093241142
0.7993311036789298,0.34448160535117056,-0.03618997636940438
0.44816053511705684,0.5217391304347826,0.8397097377385139
0.7190635451505016,0.22408026755852842,0.11574466302108571
0.8294314381270903,0.030100334448160536,-0.018167816304910246
0.6454849498327759,0.6655518394648829,0.5125735720754596
0.08695652173913043,0.2608695652173913,0.17360935332038935
0.6220735785953178,0.23076923076923075,0.2692742559888613
0.20066889632107024,0.5919732441471571,0.6679023360285828
0.41471571906354515,0.765886287625418,0.9992802676299039
0.8060200668896321,0.08695652173913043,-0.007066650538305833
0.15384615384615385,0.6521739130434783,0.5538193898675575
0.05351170568561873,0.20066889632107024,0.0860085799842769
0.8862876254180602,0.31438127090301005,-0.22920643546326647
0.6454849498327759,0.08695652173913043,0.08872353432270352
0.3210702341137124,0.35785953177257523,0.6340720720996141
0.09698996655518395,0.11705685618729096,0.0854594693255499
0.6989966555183946,0.07023411371237458,0.051093968936445154
0.1906354515050167,0.7190635451505016,0.6886780115129044
0.2709030100334448,0.5451505016722408,0.7945077100978607
0.4414715719063545,0.13377926421404682,0.2537758976409786
0.5150501672240803,0.023411371237458192,0.04264052893016962
0.12709030100334448,0.22408026755852842,0.21165347176640173
0.6789297658862876,0.1906354515050167,0.1425459222828087
0.22408026755852842,1.0,0.7131921093831881
0.23411371237458192,0.8762541806020067,0.7913640559626164
0.5719063545150501,0.6588628762541806,0.7250325066073747
0.16722408026755853,0.13043478260869565,0.16412067752137963
0.17725752508361203,0.23076923076923075,0.28598210785828065
0.1939799331103679,0.9197324414715718,0.6787838005787816
0.9197324414715718,0.15719063545150502,-0.15673151549842534
0.34448160535117056,0.6187290969899666,0.9196047611251139
0.3879598662207358,0.7491638795986622,0.9897032993692587
0.7692307692307692,0.4782608695652174,0.05521092529731994
0.8494983277591973,0.6020066889632107,-0.24124801311818758
0.6923076923076923,0.9966555183946488,0.3249841566359364
0.903010033444816,0.9197324414715718,-0.43912657711405845
0.7959866220735786,0.9531772575250836,-0.03969601478406589
0.588628762541806,0.21070234113712374,0.296203736050995
0.7391304347826086,0.4615384615384615,0.1502236519521354
0.24749163879598662,0.14046822742474915,0.23480049026839292
0.36789297658862874,0.4214046822742475,0.7305987875590312
0.15719063545150502,0.20735785953177258,0.23891028092070132
0.44816053511705684,0.5986622073578595,0.904976518467458
0.4648829431438127,0.3846153846153846,0.6623715040171514
0.6254180602006689,0.6287625418060201,0.5675788752357227
0.9163879598662207,0.294314381270903,-0.2775999363644463
0.2508361204013378,0.46822742474916385,0.6834762661107895
0.7725752508361204,0.1906354515050167,0.01152081470357965
0.06354515050167224,0.7357859531772575,0.24815498723437188
0.7023411371237458,0.1806020066889632,0.11158018104423707
0.2608695652173913,0.3076923076923077,0.4929617876878008
0.5852842809364548,0.5785953177257525,0.6611575565492313
0.5083612040133779,0.9498327759197325,0.8495973345587494
0.6020066889632107,0.5183946488294314,0.5788810381186666
0.7591973244147157,0.8929765886287625,0.09999748118487906
0.3377926421404682,0.7692307692307692,0.9818240248541372
0.5083612040133779,0.10367892976588629,0.1869138593020507
